medicine,area,speciality,price,dr_class,exam_price,clinic_hos,write
type1,area1,chest,45,a,220,clinic,1
type1,area4,im,45,b,90,hospital,1
type1,area2,gp,45,b,60,hospital,1
type1,area3,im,45,a,180,clinic,0
type4,area8,chest,36,a,75,hospital,0
type2,area3,cd,30,b,150,clinic,1
type2,area1,neuro,30,b,200,clinic,1
type2,area2,im,30,b,165,clinic,1
type2,area4,im,30,a,90,hospital,1
type1,area5,chest,45,b,30,hospital,1
type3,area4,im,24,a,90,hospital,1
type3,area1,im,24,a,340,clinic,0
type3,area2,cd,24,b,50,hospital,1
type3,area3,neuro,24,b,100,clinic,0
type1,area6,chest,45,b,120,clinic,1
type4,area1,im,36,a,350,clinic,0
type4,area2,im,36,b,50,hospital,1
type4,area4,im,36,b,180,clinic,0
type4,area3,git,36,b,200,clinic,0
type1,area7,gp,45,b,100,clinic,0
type5,area2,uro,29,a,100,hospital,0
type5,area4,ent,29,a,50,hospital,1
type5,area3,sur,29,a,250,clinic,0
type5,area2,chest,29,b,170,clinic,1
type6,area4,chest,20,b,130,clinic,1
type6,area1,im,20,a,290,clinic,0
type6,area2,chest,20,b,150,clinic,1
type6,area2,gp,20,b,50,hospital,0
type2,area1,vas,30,b,100,clinic,1
type1,area2,or,45,b,160,clinic,1
